candidate_id,transcript_id,date,year,speaker,source_party,target_party,heuristic_positive_hits,heuristic_negative_hits,heuristic_score,heuristic_label,window_text
cand_11910,19872,2007-03-21,2007,Ümmet Kandoğan,Doğru Yol Partisi,Adalet ve Kalkınma Partisi,0,0,0.0,mixed,tkili oldugu cok acik bir gercektir. ne kadar enteresandir ki turkiye de kacakcilikla mucadele etmekle gorevli olan bir iktidar ve onun bir bakani evinde iki ayri demligin oldugunu bir demlikte turkiye de yetistirilen uretilen caylarin diger demli
cand_11911,19872,2007-03-21,2007,Ümmet Kandoğan,Doğru Yol Partisi,Adalet ve Kalkınma Partisi,0,0,0.0,mixed,ak parti milletvekili su anda balikesir milletvekili. diyor ki sayin comez turkiye de iskenderun dan ithal edilen pirincle ilgil
cand_11912,19872,2007-03-21,2007,Ömer Abuşoğlu,Adalet ve Kalkınma Partisi,Cumhuriyet Halk Partisi,0,0,0.0,mixed,ik biz bundan sonra ak parti hukumetine bugune kadar soyleyip de dinletemedigimiz soyleyip de -sadece bizim degil sayin chp nin de soyleyip de dinletemedigi- anlatamadigimiz anlamak istemediginiz bircok hususlari anavatan partisi onumuzdeki se
cand_11913,19872,2007-03-21,2007,Ömer Abuşoğlu,Adalet ve Kalkınma Partisi,Anavatan Partisi,0,0,0.0,mixed, -sadece bizim degil sayin chp nin de soyleyip de dinletemedigi- anlatamadigimiz anlamak istemediginiz bircok hususlari anavatan partisi onumuzdeki secimlerden sonra bilfiil yeni bir turkiye vizyonu icin mutlak surette uygulamaya koyacaktir bundan endiseni
cand_11914,19872,2007-03-21,2007,Erdal Karademir,Cumhuriyet Halk Partisi,Adalet ve Kalkınma Partisi,0,0,0.0,mixed, tarim isletmelerinin tasfiyesine yonelik yuksek planlama kurulu kararin iptali ve yurutmenin durdurulmasini istemis ve akp iktidarinin bu takiye girisimi yargi karariyla durdurulabilmistir. degerli arkadaslarim diger bir ornek dalaman tigem i
cand_11915,19872,2007-03-21,2007,Erdal Karademir,Cumhuriyet Halk Partisi,Adalet ve Kalkınma Partisi,0,0,0.0,mixed,k tesisler yapilmasi icin yogun bir calismanin yurutuldugu de bilinmektedir. ulkemizin en verimli tarim arazileri bugun akp iktidariyla betonlasmaya acilmaktadir. turizm kentleri projesi adi altinda yetmis bes yila varan sureyle tahsis edilere
cand_11916,19872,2007-03-21,2007,Erdal Karademir,Cumhuriyet Halk Partisi,Adalet ve Kalkınma Partisi,0,0,0.0,mixed, tigem arazilerinin turizme ve tarim disi kullanimlara acilmasi bir hukuk ihlali olarak tarihe gececek ve turk ciftcisi akp den bunun hesabini er gec soracaktir diyorum. bu duygularla yuce meclisi saygiyla selamliyorum.
cand_11917,19874,2007-03-22,2007,Ümmet Kandoğan,Doğru Yol Partisi,Adalet ve Kalkınma Partisi,0,1,-0.5,negative, ilgili bir oneri. simdi degerli milletvekilleri bakiyorum ilk defa turkiye buyuk millet meclisine 03 01 2003 tarihinde ak parti malatya milletvekili ahmet munir erkal ve 31 milletvekili birlikte imzalayarak kayisi ureticisinin sorunlarinin arastir
cand_11918,19874,2007-03-22,2007,Ümmet Kandoğan,Doğru Yol Partisi,Adalet ve Kalkınma Partisi,0,1,-0.5,negative,masini isteyen bir onerge vermisler. tarih 03 01 2003. uzerinden dort yili askin bir sure gecmis dort yil iki ay. simdi ak parti lutfediyor dort yil iki ay sonra kayisi ureticilerinin sorunlariyla ilgili bu arastirma onergesini sali gunku turkiye b
cand_11919,19874,2007-03-22,2007,Ümmet Kandoğan,Doğru Yol Partisi,Cumhuriyet Halk Partisi,0,0,0.0,mixed,lerini gundeme aldik gorustuk demek maksadiyla getirilmis olan bir danisma kurulu onerisinin altina anavatan partisi ve cumhuriyet halk partisi nasil imza atti merak ediyorum. yani dort yil iki ay sonra boyle bir konunun turkiye buyuk millet meclisinin gundemine 
cand_11920,19874,2007-03-22,2007,Ümmet Kandoğan,Doğru Yol Partisi,Anavatan Partisi,0,0,0.0,mixed,ece arastirma onergelerini gundeme aldik gorustuk demek maksadiyla getirilmis olan bir danisma kurulu onerisinin altina anavatan partisi ve cumhuriyet halk partisi nasil imza atti merak ediyorum. yani dort yil iki ay sonra boyle bir konunun turkiye buyuk m
cand_11921,19874,2007-03-22,2007,Ümmet Kandoğan,Doğru Yol Partisi,Adalet ve Kalkınma Partisi,0,0,0.0,mixed,il soylersiniz bunu uzum ureticisi perisan sayin aksoy perisan. haberin var mi senin haberin var mi bakiniz ne diyorlar ak parti milletvekilleri sarigol e gitmisler yagislarin...
cand_11922,19874,2007-03-22,2007,Ümmet Kandoğan,Doğru Yol Partisi,Adalet ve Kalkınma Partisi,0,0,0.0,mixed,bakiniz ne diyorlar uzum ureticileri yagislarin neden oldugu afetlerden dolayi ak parti manisa milletvekillerinin tarim kredi kooperatifleri ve ziraat bankalarina olan tarim kredi borclarinin bir yil sureyle
cand_11923,19874,2007-03-22,2007,Muharrem Doğan,Anavatan Partisi,Adalet ve Kalkınma Partisi,0,1,-0.5,negative, emegi nereden bulacaktir fabrikalar actiriyoruz ama fabrikalarin iscilerinin mesken ihtiyacini karsilayamiyoruz. sayin erdogan simdi basbakandir eskiden istanbul buyuksehir belediye baskani iken elinde kiptas vardi. simdi kiptas ile birlikte toki
cand_11924,19874,2007-03-22,2007,Muharrem Doğan,Anavatan Partisi,Adalet ve Kalkınma Partisi,1,0,0.5,positive,belediye baskani iken elinde kiptas vardi. simdi kiptas ile birlikte toki vardir ve butun hazine arazileri vardir basta hukumet vardir ve sonsuz kredi ve tesvikler vardir. bes yildir iktidarda olan sayin akp iktidari bugune kadar bu cozumu bulmus 
cand_11925,19874,2007-03-22,2007,Muharrem Doğan,Anavatan Partisi,Cumhuriyet Halk Partisi,0,0,0.0,mixed,..gecekondu insa ettigi gerekcesiyle 1990 yilinda on ay hapis cezasina carptirilmis ve bu ceza paraya cevrilmistir diye ana muhalefet partisi yoneticileri tarafindan defalarca gundeme getirilmistir. eger bunlar dogruysa villa insaatini hukuka uygun olar
cand_11926,19874,2007-03-22,2007,Erdal Karademir,Cumhuriyet Halk Partisi,Adalet ve Kalkınma Partisi,0,0,0.0,mixed,edir. ancak toki nin gecekondu kanunu nun temel mantigi ve amaclarini yerine getirmesi pek mumkun gozukmemektedir. toki adalet ve kalkinma partisi iktidariyla birlikte birkac sosyal konut amacli projenin disinda luks konut uretimine girismis arsa satisi yoluyla ya d
cand_11927,19874,2007-03-22,2007,Erdal Karademir,Cumhuriyet Halk Partisi,Adalet ve Kalkınma Partisi,0,0,0.0,mixed,nlamda toplu konut idaresinin gorevi de sadece konut uretmek degil ucuz konut veya sosyal konut yapmak olmalidir. ancak akp iktidarinin niyeti ucuz konut yani diger bir deyimle sosyal konut yapmak degildir. bu anlamda toki nin asil amaci dar g
cand_11928,19874,2007-03-22,2007,Erdal Karademir,Cumhuriyet Halk Partisi,Adalet ve Kalkınma Partisi,0,0,0.0,mixed,goruldugu uzere toki dar gelirliye arsa ve konut uretiminin otesinde akp hukumeti eliyle aldigi arazileri pazarlamaktadir. dolayisiyla bu yasayla toki nin ve akp iktidarinin turkiye deki gecek
cand_11929,19874,2007-03-22,2007,Erdal Karademir,Cumhuriyet Halk Partisi,Adalet ve Kalkınma Partisi,1,1,0.0,mixed,a ve konut uretiminin otesinde akp hukumeti eliyle aldigi arazileri pazarlamaktadir. dolayisiyla bu yasayla toki nin ve akp iktidarinin turkiye deki gecekondu sorununun cozumu yonunde ciddi katki koyacagini hic dusunmuyorum. cunku turkiye de b
cand_11930,19874,2007-03-22,2007,Ali Kemal Kumkumoğlu,Cumhuriyet Halk Partisi,Adalet ve Kalkınma Partisi,0,1,-0.5,negative,aldiran insanlar olarak degerlendirip bunlari isgalci diye goren bir anlayisla eger gecekondu meselesine turkiye de bir iktidar bakarsa o iktidarin bu sorunu cozmesi mumkun mudur gerci siralarda kimse kalmamis ama iktidar partisine mensup cok sayi
cand_11931,19874,2007-03-22,2007,Ali Kemal Kumkumoğlu,Cumhuriyet Halk Partisi,Adalet ve Kalkınma Partisi,0,1,-0.5,negative,meselesine turkiye de bir iktidar bakarsa o iktidarin bu sorunu cozmesi mumkun mudur gerci siralarda kimse kalmamis ama iktidar partisine mensup cok sayida belediye baskanligi yapmis sosyal guvenlik kurumlarinda calismis valilik kaymakamlik yapmis
cand_11932,19874,2007-03-22,2007,Ali Kemal Kumkumoğlu,Cumhuriyet Halk Partisi,Adalet ve Kalkınma Partisi,0,0,0.0,mixed,in insan bu nereye goturulur nereye yerlestirilir biz nereye gidip nereye yerlesecegiz hicbir sey belli degil. simdi bu hukumet aslinda hepsini isgalci ve yasadiklari alanlarin hepsini ur diye goren bu hukumet vatandaslari yillarin biriktirdigi em
cand_11933,19874,2007-03-22,2007,Ali Kemal Kumkumoğlu,Cumhuriyet Halk Partisi,Adalet ve Kalkınma Partisi,0,0,0.0,mixed,egiz hicbir sey belli degil. simdi bu hukumet aslinda hepsini isgalci ve yasadiklari alanlarin hepsini ur diye goren bu hukumet vatandaslari yillarin biriktirdigi emekleriyle gucleriyle alin terleriyle olusturduklari bu yasam alanlarini biraz rant
cand_11934,19874,2007-03-22,2007,İbrahim Özdoğan,Anavatan Partisi,Adalet ve Kalkınma Partisi,0,2,-0.6667,negative, ndeki toplu konutlara muracaatlara yeniden baslayacak fakat bu durumun da mumkun oldugu gorulmemektedir. hukumetin tum iktidar donemi toki nin yolsuzluklari toki nin yaptigi konutlarin kotulugu toki ye siyasi mudahaleler konulariyla gecti. toki n
cand_11935,19874,2007-03-22,2007,Hüseyin Özcan,Anavatan Partisi,Adalet ve Kalkınma Partisi,0,0,0.0,mixed,nemlisi en temel ihtiyac olan barinma ihtiyacini saglayacak ve yasami kolaylastiracak altyapiyi olusturacaktir. su anda iktidar nasil vatandaslarimizin guvenligini yeterince saglayamamissa barinma ihtiyaclarini da yeterince saglayamamaktadir. sosy
cand_11936,19874,2007-03-22,2007,Hüseyin Özcan,Anavatan Partisi,Adalet ve Kalkınma Partisi,1,2,-0.25,negative, verilmesi tek basina sorunu cozmeyecektir. saglikli konut icin cozulmesi gereken en onemli sorun fakirliktir. halkimiz akp iktidari doneminde reel olarak alim gucunu yitirmistir. bu konuda aldatici rakamlara degil urununu yok pahasina satmak 
cand_11937,19874,2007-03-22,2007,Cahit Can,Adalet ve Kalkınma Partisi,Cumhuriyet Halk Partisi,0,0,0.0,mixed,deniz baykal in resmini koyalim bir dahakine.
cand_11938,19874,2007-03-22,2007,Yaşar Tüzün,Cumhuriyet Halk Partisi,Adalet ve Kalkınma Partisi,0,0,0.0,mixed,bugun bu tarihlerde yapilan her turlu acilislarda maalesef toplu konut idaresi kendi yapmis oldugu calismalari degil de akp nin bir yan kurulusu gibi calismaktadir. degerli arkadaslarim yine toki baskaninin uygulamalarini basindan okuyor dinli
cand_11939,19874,2007-03-22,2007,Ümmet Kandoğan,Doğru Yol Partisi,Adalet ve Kalkınma Partisi,0,0,0.0,mixed,islarla ilgili muteahhitlerden ne kadar harcama bedeli alindigini burada kursude yer ve zaman bildirerek soyledim. toki hukumet yetkililerine sov yaptirmak maksadiyla acilislari -cok asiri gosterilere girebilmek maksadiyla bu konutlari yapan mutea
cand_11940,19874,2007-03-22,2007,Ümmet Kandoğan,Doğru Yol Partisi,Adalet ve Kalkınma Partisi,0,0,0.0,mixed, toplu konut idaresi... 2006 yilinda hukumetin gostermis oldugu yuzde 5 enflasyon hedefine inanarak muteahhitler -cunku hukumet bir taahhutte bulundu yuzde 5 enflasyon hedefi koydu- bu ihalelere girenler turkiye de 2006 yilinda yuzde 5 enflasyon o
cand_11941,19874,2007-03-22,2007,Ümmet Kandoğan,Doğru Yol Partisi,Adalet ve Kalkınma Partisi,0,0,0.0,mixed,tesekkur edecegim. o bakimdan degerli milletvekilleri degerli iktidar bu meselelerle ilgilenirken bu meselelerin ortaya cikmasina sebebiyet veren ortami da mutlaka ortadan kaldirmaniz gerek
cand_11942,19874,2007-03-22,2007,Yılmaz Ateş,Cumhuriyet Halk Partisi,Adalet ve Kalkınma Partisi,0,0,0.0,mixed,apmayan sadece 7 kisi kaldi. degerli arkadaslar su anda 2.200 konutun 1.100 u belediyeyle anlasma yapmamis durumda. ben adalet ve kalkinma partisi sayin milletvekillerini davet ediyorum ben gotureyim. degerli arkadaslar yurekler acisi bir manzara. gittik bir grupmil
cand_11943,19874,2007-03-22,2007,İbrahim Özdoğan,Anavatan Partisi,Adalet ve Kalkınma Partisi,0,0,0.0,mixed,su hayattir. evet dogru diyorsunuz. degerli arkadaslarim buraya cikan cok sayin ak parti milletvekilleri bu yasa tasarisi uzerinde toki ye ovguler mersiyeler dizdiler. ancak bir ornek vermek istiyorum bu dege
cand_11944,19874,2007-03-22,2007,İbrahim Özdoğan,Anavatan Partisi,Adalet ve Kalkınma Partisi,0,1,-0.5,negative,r onlenemeyen bir dusus baslamis ve toki satislari artirmak icin promosyonlara baslamistir. toplu konut idaresi baskani erdogan bayraktar in ocak 2007 de hasilat paylasimiyla gerceklestirilen bazi projelerde sikinti yasanmasini ifade etmesinin ard
cand_11945,19874,2007-03-22,2007,İbrahim Özdoğan,Anavatan Partisi,Adalet ve Kalkınma Partisi,0,0,0.0,mixed,tesekkur ederim sayin baskanim. ak parti hukumeti ne sehircilikten ne de belediyecilikten anladigi yonunde hicbir kanit sunamadi su ana kadar. gecekondulasma ke
cand_11946,19874,2007-03-22,2007,İbrahim Özdoğan,Anavatan Partisi,Adalet ve Kalkınma Partisi,0,0,0.0,mixed,kanit sunamadi su ana kadar. gecekondulasma kentlerimizin sirtindaki en agir yuklerden birisi olarak hala daha duruyor. hukumet bu durumdan memnun cunku erzak ve komur dagitarak gecekondulardan alacagi oylarla bir dahaki secimi garantileyecegini d
cand_11947,19874,2007-03-22,2007,İbrahim Özdoğan,Anavatan Partisi,Adalet ve Kalkınma Partisi,0,0,0.0,mixed,unuz zaman yuzunuz guluyor. siyasetin insanlari onurlu bir yasam icin isle egitimle donatmak icin oldugu gercegi ise bu hukumet icin maalesef bir masaldan ibarettir. iste demin dedim degerli arkadaslar. buraya cikan ak partili degerli milletvekili
cand_11948,19874,2007-03-22,2007,Hakkı Ülkü,Cumhuriyet Halk Partisi,Adalet ve Kalkınma Partisi,0,0,0.0,mixed,da 14 kez gecekondu ve imar affi cikarilmis olmasi gecekondu ve kacak yapiyi ne kadar yureklendirdigini gostermektedir. akp iktidari ise bugun ustu kapali imar aflariyla bu populist gelenegi devam ettirmektedir. simdi bu kanunla saglikli bir k
cand_11949,19874,2007-03-22,2007,Hakkı Ülkü,Cumhuriyet Halk Partisi,Adalet ve Kalkınma Partisi,0,1,-0.5,negative,sam bicimine yoneltemezsiniz ve onlari mutlu da edemezsiniz. cikacak olan bu yasa da onlari mutlu etmek yerine bir avuc akp yandasi muteahhidin mutlu olmasini saglayacaktir diye dusunuyoruz ve yasanin bir suru yanlislarla dolu oldugunu ifade e
cand_11950,19874,2007-03-22,2007,Kemal Kılıçdaroğlu,Cumhuriyet Halk Partisi,Adalet ve Kalkınma Partisi,0,0,0.0,mixed,ilerini soyluyorum burada. o resmi bilgiler ve raporlar da sizin hukumetinizin doneminde hazirlanan raporlar. baska bir hukumet hazirlamadi onlari. o yonetimin altina imza atanlar da sadece bir kisi degil. onun da altini cizerek soyluyorum. basbak
cand_11951,19874,2007-03-22,2007,Kemal Kılıçdaroğlu,Cumhuriyet Halk Partisi,Adalet ve Kalkınma Partisi,0,0,0.0,mixed,cunku adrese teslim ihale baska kimse alamaz. bu ihalenin gurultusu ve kokusu cikinca gazetelerden ogreniyoruz ki sayin recep tayyip erdogan telefon acmis demis ki bu ihaleyi iptal edin. kim soyluyor bunu toki baskani soyluyor ihaleyi iptal ettik. sayin deniz 
cand_11952,19874,2007-03-22,2007,Kemal Kılıçdaroğlu,Cumhuriyet Halk Partisi,Adalet ve Kalkınma Partisi,0,0,0.0,mixed,etvekili olarak butun bunlarin hepsini dedigim gibi devletin resmi raporlarindan cikararak sizin bilginize sunuyorum ve adalet ve kalkinma partisi grubundan ozellikle istirham ediyorum toki ihalelerine biraz daha yakindan bakin. o ihaleleri kimler aliyor atasehir de
cand_11953,19879,2007-03-27,2007,Berhan Şimşek,Cumhuriyet Halk Partisi,Adalet ve Kalkınma Partisi,0,1,-0.5,negative,yonu tarafindan sanayi ve ticaret bakanligina sunulmustur. o tarihten bugune kadar bu konuda hicbir gelisme olmamistir. hukumet olarak esnaf orgutunu ele gecirmek amacli yaptiginiz calismalar maalesef esnafin sorunlarini cozme konusunda gosterilme
cand_11954,19879,2007-03-27,2007,Berhan Şimşek,Cumhuriyet Halk Partisi,Adalet ve Kalkınma Partisi,0,0,0.0,mixed,ekliyor. bugun inanin -gelirken orgutlu bir sekilde bunu boyutladim- 200 bin bakkal su anda bu konusmayi dinliyor. yani akp nin lobilerin mi kobi lerin mi esnafin mi halkin mi emeklinin mi emekcinin mi iktidari oldugunu bitene kadar bu yasayi 
cand_11955,19879,2007-03-27,2007,Ümmet Kandoğan,Doğru Yol Partisi,Cumhuriyet Halk Partisi,0,0,0.0,mixed,isine veren sirnak dogru yol partisi milletvekili sayin mehmet tatar a da tesekkurlerimi sunmak istiyorum. daha once de cumhuriyet halk partisi grubu adina ayni minval uzere verilen bir kanun teklifinden dolayi kendilerine de ayrica tesekkur ediyorum. degerli mil
cand_11956,19879,2007-03-27,2007,Eyüp Fatsa,Adalet ve Kalkınma Partisi,Doğru Yol Partisi,0,0,0.0,mixed,yirmi yildir dyp kac sefer iktidara geldi siz neden yapmadiniz kardesim
cand_11957,19879,2007-03-27,2007,Ümmet Kandoğan,Doğru Yol Partisi,Adalet ve Kalkınma Partisi,0,0,0.0,mixed, yuregim sizliyor. onun icin dedim ki turkiye buyuk millet meclisinin butun milletvekillerinin sorumlulugu dedim sadece iktidar partisinin diye bir sey soylemedim sayin fatsa. ama degerli milletvekilleri dunyanin baska ulkelerinde olsa bu hayatini
cand_11958,19879,2007-03-27,2007,Ümmet Kandoğan,Doğru Yol Partisi,Adalet ve Kalkınma Partisi,0,0,0.0,mixed,m kabul edelim ve -turkiye buyuk millet meclisi 22 nci donem parlamentosu da hep beraber- bu parlamentonun serefi olsun iktidar partisinin serefi olsun. biz bir sey istemiyoruz. yeter ki bu meseleyi cozelim bu meseleyi halledelim yillardan beri ka
cand_11959,19879,2007-03-27,2007,Ümmet Kandoğan,Doğru Yol Partisi,Cumhuriyet Halk Partisi,1,0,0.5,positive,ler. iste gorev bugun bize dusuyor degerli milletvekilleri. ne olur gelin bu kanun teklifini hep beraber destekleyelim. cumhuriyet halk partisi de vermis daha once sayin mehmet tatar in da vermis oldugu bu kanun teklifi birbirine benzer tekliflerdir. gelin hep be
cand_11960,19879,2007-03-27,2007,Gürol Ergin,Cumhuriyet Halk Partisi,Adalet ve Kalkınma Partisi,1,0,0.5,positive,ihracatin artirilmasi icin gerekli olan iade destegi kayisi urununde saglanmamaktadir. iste bizim degil bir iktidar milletvekilinin bir itirafnamesi olarak bu sozleri de kayitlara gecirmis olduk. kendisine tekrar tesekkur ediyorum. deg
cand_11961,19879,2007-03-27,2007,Gürol Ergin,Cumhuriyet Halk Partisi,Adalet ve Kalkınma Partisi,0,1,-0.5,negative, kayisi birlik uzerinde oynanan oyunlar tipki fiskobirlik uzerinde oynanan oyunlarin aynisidir. degerli arkadaslarim bu hukumet kayisida oldugu gibi findikta da afete karsi duyarsiz kalmis kendi belirlemesi oldugu halde yaklasik 252 trilyon lirasi
cand_11962,19879,2007-03-27,2007,Süleyman Sarıbaş,Adalet ve Kalkınma Partisi,Anavatan Partisi,0,1,-0.5,negative,adaslarimizin numarali kayisi ureticilerinin sorunlarini arastirma meclis arastirmasi isteme taleplerini gorusmek uzere anavatan partisi grubu adina soz aldim. oncelikle bu onergeleri veren arkadaslarima cok tesekkur ediyorum. yine sozlerime baslarken bira
cand_11963,19879,2007-03-27,2007,Muharrem Kılıç,Cumhuriyet Halk Partisi,Adalet ve Kalkınma Partisi,0,0,0.0,mixed,ilk onergenin iktidar kanadindan verilmis olmasi bir anlamda bizi sevindirmisti hem de secimden hemen sonra 2003 yilinin basinda bir arastirm
cand_11964,19879,2007-03-27,2007,Muharrem Kılıç,Cumhuriyet Halk Partisi,Adalet ve Kalkınma Partisi,0,0,0.0,mixed,il. ana muhalefet partisinin gecen hafta danisma kurulunda kayisiyi buraya getirecegimiz konusunda karar almasi uzerine iktidar kanadi da buna biz de onergemizi getirmek istiyoruz haftaya bunu beraber goruselim. deyince bizim grup baskan vekilleri
cand_11965,19879,2007-03-27,2007,Muharrem Kılıç,Cumhuriyet Halk Partisi,Adalet ve Kalkınma Partisi,1,0,0.5,positive,degerli arkadaslarim akp iktidara gelirken ciftciye destek verecegini soyluyordu ucuz mazot saglayacagini soyluyordu kotalari kaldiracagini soyl
cand_11966,19879,2007-03-27,2007,Muharrem Kılıç,Cumhuriyet Halk Partisi,Adalet ve Kalkınma Partisi,0,0,0.0,mixed, ne kadar su anda alternatif urunlere yonelinmis olsa da alternatif urunler kayisinin hicbir sekilde yerini dolduramaz. akp iktidari ne yazik ki malatyaliyi unutmus gozukuyor oysa malatyali bu iktidara 5 tane milletvekili vermisti. turkiye gen
cand_11967,19879,2007-03-27,2007,Necati Uzdil,Cumhuriyet Halk Partisi,Adalet ve Kalkınma Partisi,0,0,0.0,mixed,edik insallah hedefe de ulasiriz diyoruz. degerli arkadaslarim aslinda dort tane onerge var. bu onergelerden bir tanesi iktidar milletvekili arkadasimiz tarafindan verilmis ve 2003 yilinda verilmis. o nedenle burada bu isi politik bir tartisma hal
cand_11968,19879,2007-03-27,2007,Necati Uzdil,Cumhuriyet Halk Partisi,Adalet ve Kalkınma Partisi,0,1,-0.5,negative, o nedenle burada bu isi politik bir tartisma halinden cikarip sorunlara bakmak lazim diye dusunuyorum ve tahmin ederim iktidar milletvekili arkadasim da en son konusmaci olarak bizlere de guzel haberler verir diye dusunuyorum. degerli arkadaslari
cand_11969,19879,2007-03-27,2007,Fahrettin Üstün,Cumhuriyet Halk Partisi,Anavatan Partisi,0,0,0.0,mixed,siz anap li degil miydiniz niye yapmadiniz
cand_11970,19879,2007-03-27,2007,Fahrettin Üstün,Cumhuriyet Halk Partisi,Anavatan Partisi,0,0,0.0,mixed,sen anap li degil miydin neden yapmadiniz
cand_11971,19879,2007-03-27,2007,Dursun Akdemir,Anavatan Partisi,Adalet ve Kalkınma Partisi,0,1,-0.5,negative, ve mevlut aslanoglu ve ben 38 milletvekili arkadasla meclis arastirma onergesini verdik. aradan uc yil gectikten sonra iktidar uyanabildi uykudan bu sorunun var oldugunu gorebildi bugun gundeme geldi. degerli milletvekili arkadaslarim ayrica bu k
cand_11972,19879,2007-03-27,2007,Dursun Akdemir,Anavatan Partisi,Adalet ve Kalkınma Partisi,0,2,-0.6667,negative,n degil de tek varliktan yuzde 40 tan fazla zarar gorunce yardim yapilmasi diye bir kanun teklifi verdim. o gun gundeme ak parti iktidari oylariyla reddettiler almadilar. butun bu eksiklerimizi gidermek uzere bugun burada bir meclis arastirmasinin 
cand_11973,19879,2007-03-27,2007,Hüseyin Güler,Anavatan Partisi,Adalet ve Kalkınma Partisi,1,2,-0.25,negative, kaynagi her gecen gun kirlenmekte zorlanmiyor. biz de diyoruz ki bu sorun sistemin sorunu. dort bucuk yilda bes yildir iktidar oldugunuzun farkina varmadiniz ve her gecen gun toplumun gidisati maalesef olumsuz yonde ama bu konuda istikrar diye ka
cand_11974,19879,2007-03-27,2007,Hüseyin Güler,Anavatan Partisi,Adalet ve Kalkınma Partisi,0,0,0.0,mixed,kahvehane koselerinde zaman yitirmekte zaman oldurmekten oteye gitmemekte. o zaman yapilmasi gereken bir sey var burada akp ye degil halkimin sagduyusuna sesleniyorum bu yil ulkenin kader yili. 2007 yili secim yili ve herkesin kendi kaderine s
cand_11975,19879,2007-03-27,2007,İbrahim Özdoğan,Anavatan Partisi,Adalet ve Kalkınma Partisi,0,2,-0.6667,negative,a goruslerimi arz etmek istiyorum. degerli arkadaslar maalesef sunu baslangicta belirtmek istiyorum polise sevgisiz bir hukumet ve bir icisleri bakaniyla karsi karsiya bulunmaktayiz. polise sevgisizlik derken neyi kastettigimi hemen anlatmak istiy
cand_11976,19879,2007-03-27,2007,İbrahim Özdoğan,Anavatan Partisi,Cumhuriyet Halk Partisi,0,0,0.0,mixed,erken neyi kastettigimi hemen anlatmak istiyorum. sizler de mutlaka basindan takip etmissinizdir. gectigimiz haftalarda chp istanbul milletvekili zeynep damla gurel hanimefendi istanbul da arabasiyla seyir halindeyken bir kapkacci tarafindan s
cand_11977,19879,2007-03-27,2007,İbrahim Özdoğan,Anavatan Partisi,Adalet ve Kalkınma Partisi,0,1,-0.5,negative,degerli arkadaslar emniyet teskilatimizin mensuplarinin sorunlari vardir insallah ak parti iktidardan gittikten sonra -ben sayin vekilimize tesekkur ediyorum- gelecek iktidarlar bunlari cozecektir. hepinize cok
cand_11978,19879,2007-03-27,2007,Ali Arslan,Cumhuriyet Halk Partisi,Adalet ve Kalkınma Partisi,0,1,-0.5,negative,sagligini tehdit eden bir duzenleme oldugu gerekcesiyle geri gonderiyor. arkadaslarim komisyondaki gorusmeler sirasinda adalet ve kalkinma partisi sayin sozculeri ve komisyon baskanimiz cumhurbaskanini hakli bulduklarini o nedenle guzel gerekceler soyledigini o nede
cand_11979,19879,2007-03-27,2007,Ali Arslan,Cumhuriyet Halk Partisi,Adalet ve Kalkınma Partisi,0,0,0.0,mixed,u simdilik diye bir laf atti. yani cumhurbaskani hakli goruldugu icin degil turkiye de yabanci doktorlarin calismasinin adalet ve kalkinma partisi tarafindan dogru bulunmadigi icin degil...
cand_11980,19880,2007-03-28,2007,Muharrem İnce,Cumhuriyet Halk Partisi,Adalet ve Kalkınma Partisi,0,0,0.0,mixed,ak ise baslamisim. 10 uncu dereceden lup muhendis olarak looper muhendis olarak ise baslamisim. cumhuriyet halk partisi hukumet oldu ve geldi. sanayi ve teknoloji bakanligi ikiye bolundu teknoloji bakanligi ve sanayi bakanligi diye. eregli demir c
cand_11981,19880,2007-03-28,2007,Muharrem İnce,Cumhuriyet Halk Partisi,Adalet ve Kalkınma Partisi,0,0,0.0,mixed,li oldu. ben 10 uncu dereceden lup muhendis olarak calistigim eregli demir celik fabrikalarinda cumhuriyet halk partisi hukumet olunca beni sicak haddehane mudurum cagirdi sorgu odasina aldi beni dedi ki osman pepe sen bu fabrikaya girerken senin 
cand_11982,19880,2007-03-28,2007,Yakup Kepenek,Cumhuriyet Halk Partisi,Adalet ve Kalkınma Partisi,0,0,0.0,mixed,u uzuntu verici bir durumdu. oysa cok degil 12 mart 1971 de gene turkiye de bir askeri harekatla anayasa kusa cevrilmis hukumet dusurulmus ve o sirada bunun nedeni olarak -12 mart demokraside geri donusun ulkenin geriye goturulmesinin nedeni olara
cand_11983,19880,2007-03-28,2007,Ümmet Kandoğan,Doğru Yol Partisi,Adalet ve Kalkınma Partisi,0,0,0.0,mixed, son donemlerde hep turkiye nin aleyhine gelismektedir. bunun sebebi turk dis politikasinin olmasi gerektigi sekilde bu hukumet tarafindan temsil edilememesinden kaynaklanmaktadir. oyle bir zayif dis politika uygulanmaktadir ki guney kibris rum ke
cand_11984,19880,2007-03-28,2007,Ümmet Kandoğan,Doğru Yol Partisi,Adalet ve Kalkınma Partisi,0,0,0.0,mixed,e ilgili grup toplantilarinda cok sert sozlerle oralara mesaj gonderiyor ancak ertesi gunu kuzey irak tan bir ses sayin erdogan bu kuzey irak in veya irak in ic meselesidir. kerkuk bir kurt sehridir. bu sene burada referandum yapilacaktir. o neden
